0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"1577","1094",1593,ウダイカンバ,27.699999999999999,,34.600000000000001,87.299999999999997,"5",,,,,4575.311182999999801,-1492.603632000000061,,,,,4576.843603000000257,-1488.921389000000090,4576.843603000000257,-1488.921389000000090
"1810","9999",1645,アスナロ,27.800000000000001,,57.200000000000003,93.400000000000006,"5",,,,,4552.723313000000417,-1498.748395999999957,,,,,,,,
"1390","9999",891,アスナロ,27.899999999999999,,21.600000000000001,65.799999999999997,"4",,,,,4588.268560999999863,-1471.077917000000070,,,,,,,,
"93","238",677,ミズメ,28.199999999999999,,47.000000000000000,22.100000000000001,"4",4564.381553000000167,-1425.400599000000057,"677",,4562.782030000000304,-1427.428327000000081,4564.381553000000167,-1425.400599000000057,4564.381553000000167,-1425.400599000000057,,,4564.381553000000167,-1425.400599000000057
"270","333",772,アスナロ,28.199999999999999,,30.699999999999999,45.799999999999997,"3",,,,,4579.128953000000365,-1451.095986000000039,4576.981936999999562,-1447.562877999999955,4576.981936999999562,-1447.562877999999955,,,4576.981936999999562,-1447.562877999999955
"383","1095",896,ミズメ,28.399999999999999,,33.799999999999997,67.500000000000000,"5",4577.918303000000378,-1471.866706000000022,"896",,4576.071952999999667,-1472.802085000000034,,,,,4577.853756000000431,-1471.984024999999974,4577.853756000000431,-1471.984024999999974
"1444","1112",946,ヒノキ,28.500000000000000,,27.600000000000001,76.500000000000000,"4",,,,,4582.289772000000085,-1481.789784000000054,,,,,4584.631801000000451,-1480.774623000000020,4584.631801000000451,-1480.774623000000020
"1215","244",683,アスナロ,28.500000000000000,,1.600000000000000,25.100000000000001,"2",,,,,4608.187883999999940,-1430.338371999999936,,,4606.996275999999853,-1431.610224999999900,,,4606.996275999999853,-1431.610224999999900
"1515","1025",1556,アスナロ,28.600000000000001,,55.500000000000000,66.599999999999994,"4",,,,,4554.370211999999810,-1471.945081000000073,,,,,4554.228608999999778,-1476.719307000000072,4554.228608999999778,-1476.719307000000072
"1383","1134",884,アスナロ,28.600000000000001,,17.100000000000001,75.299999999999997,"4",,,,,4592.787374000000455,-1480.568982999999889,,,,,4596.956016000000091,-1475.178132000000005,4596.956016000000091,-1475.178132000000005
"493","559",2731,アスナロ,28.699999999999999,,53.299999999999997,-8.000000000000000,"0",,,,,4556.422405999999683,-1397.340868000000000,,,4555.626113999999689,-1401.163495999999896,,,4555.626113999999689,-1401.163495999999896
"216","247",686,アスナロ,28.699999999999999,,2.500000000000000,28.500000000000000,"3",,,,,4607.294622000000345,-1433.740148999999974,,,4606.702663000000030,-1432.756245000000035,,,4606.702663000000030,-1432.756245000000035
"86","230",669,アスナロ,28.800000000000001,,54.500000000000000,16.000000000000000,"4",,,,,4555.269959000000199,-1421.343198999999913,,,4556.103127000000313,-1422.231723000000102,,,4556.103127000000313,-1422.231723000000102
"1571","1081",1589,アスナロ,28.800000000000001,,38.799999999999997,83.099999999999994,"5",,,,,4571.102869999999712,-1488.411961000000019,,,,,4571.498078999999962,-1485.146475999999893,4571.498078999999962,-1485.146475999999893
"1585","1108",1598,ウダイカンバ,28.800000000000001,,30.000000000000000,88.400000000000006,"5",,,,,4579.913354000000254,-1493.694516000000021,,,,,4582.823241000000053,-1494.760843000000023,4582.823241000000053,-1494.760843000000023
"389","1046",1583,アスナロ,28.899999999999999,,49.299999999999997,83.200000000000003,"3",,,,,4560.603089000000182,-1488.532764000000043,,,,,4559.147917000000234,-1492.494302999999945,4559.147917000000234,-1492.494302999999945
"1555","1051",1579,アスナロ,28.899999999999999,,53.299999999999997,78.099999999999994,"4",,,,,4556.592993000000206,-1483.440698999999995,,,,,4560.704660000000331,-1486.599435999999969,4560.704660000000331,-1486.599435999999969
"196","158",597,ミズメ,29.000000000000000,,58.700000000000003,-10.500000000000000,"4",,,,,4551.017463999999563,-1394.851572000000033,4549.341091999999662,-1394.702835999999934,4549.341091999999662,-1394.702835999999934,,,4549.341091999999662,-1394.702835999999934
"523","1091",1657,アスナロ,29.000000000000000,,47.299999999999997,96.400000000000006,"5",,,,,4562.629238000000441,-1501.728775999999925,,,,,4575.400314999999864,-1502.748051000000032,4575.400314999999864,-1502.748051000000032
"359","1103",859,ホオノキ,29.000000000000000,,31.199999999999999,59.399999999999999,"5",,,,,4578.655899999999747,-1464.696950000000015,,,,,4581.036431000000448,-1462.380650000000060,4581.036431000000448,-1462.380650000000060
"248","311",750,ミズメ,29.100000000000001,,64.700000000000003,43.200000000000003,"5",,,,,4545.123869000000013,-1448.563353999999890,4551.256736000000274,-1442.772670999999946,4551.256736000000274,-1442.772670999999946,,,4551.256736000000274,-1442.772670999999946
"100","251",690,アスナロ,29.199999999999999,,2.300000000000000,36.799999999999997,"3",,,,,4607.511066000000028,-1442.039735999999948,,,4606.637058000000252,-1440.296250999999984,,,4606.637058000000252,-1440.296250999999984
"277","340",779,アスナロ,29.399999999999999,,10.800000000000001,57.899999999999999,"4",,,,,4599.052888000000166,-1463.156535000000076,4599.106316000000334,-1456.803206999999929,4599.106316000000334,-1456.803206999999929,,,4599.106316000000334,-1456.803206999999929
"633","1139",880,アスナロ,29.399999999999999,,11.600000000000000,72.400000000000006,"4",,,,,4598.281617999999980,-1477.658091999999897,,,,,4600.855067000000417,-1475.145078000000012,4600.855067000000417,-1475.145078000000012
"197","177",616,サワラ,29.399999999999999,,4.000000000000000,1.400000000000000,"4",,,,,4605.740933000000041,-1406.643174000000045,,,4606.820310000000063,-1405.735957999999982,,,4606.820310000000063,-1405.735957999999982
"1407","1031",908,アスナロ,29.500000000000000,,54.299999999999997,61.899999999999999,"4",,,,,4555.560897999999725,-1467.242711999999983,,,,,4556.241997000000083,-1469.101644999999962,4556.241997000000083,-1469.101644999999962
"1406","1047",907,アスナロ,29.500000000000000,,53.100000000000001,61.700000000000003,"3",,,,,4556.760498999999982,-1467.040334999999914,,,,,4559.189430000000357,-1468.852566000000024,4559.189430000000357,-1468.852566000000024
"2038","9999",2911,アスナロ,29.500000000000000,,42.399999999999999,94.599999999999994,"0",,,,,4567.525662000000011,-1499.919071000000031,,,,,,,,
"51","169",608,ミズメ,29.600000000000001,,43.399999999999999,-2.800000000000000,"4",,,,,4566.332688999999846,-1402.521244000000024,4570.058887000000141,-1406.548792000000049,4570.058887000000141,-1406.548792000000049,,,4570.058887000000141,-1406.548792000000049
"1366","1114",866,アスナロ,29.600000000000001,,22.000000000000000,64.400000000000006,"5",,,,,4587.865788000000066,-1469.678713000000016,,,,,4586.652828999999656,-1468.911990000000060,4586.652828999999656,-1468.911990000000060
"1379","9999",879,アスナロ,29.600000000000001,,10.699999999999999,70.599999999999994,"4",,,,,4599.178049000000101,-1475.856311999999889,,,,,,,,
"14","124",563,アスナロ,29.699999999999999,,63.100000000000001,-25.199999999999999,"4",,,,,4546.588348000000224,-1380.160317999999961,4546.200450000000274,-1381.273132999999916,4546.200450000000274,-1381.273132999999916,,,4546.200450000000274,-1381.273132999999916
"598","612",2784,アスナロ,29.699999999999999,,18.000000000000000,37.500000000000000,"0",,,,,4591.812484000000040,-1442.770839999999907,,,4593.056137999999919,-1437.761956000000055,,,4593.056137999999919,-1437.761956000000055
"90","234",673,アスナロ,29.800000000000001,,63.000000000000000,11.500000000000000,"3",,,,,4546.761059999999816,-1416.860048000000006,4547.950439000000188,-1424.222848000000113,4547.950439000000188,-1424.222848000000113,,,4547.950439000000188,-1424.222848000000113
"53","171",610,ミズメ,29.800000000000001,,35.500000000000000,1.100000000000000,"4",,,,,4574.240401000000020,-1406.405584000000090,4576.313522999999805,-1406.582926999999927,4576.313522999999805,-1406.582926999999927,,,4576.313522999999805,-1406.582926999999927
"296","358",797,アスナロ,29.800000000000001,,4.100000000000000,57.700000000000003,"3",,,,,4605.752478000000337,-1462.943260999999893,,,4606.471639000000323,-1458.268383000000085,,,4606.471639000000323,-1458.268383000000085
"88","232",671,アスナロ,30.000000000000000,,59.000000000000000,14.199999999999999,"3",,,,,4550.766400999999860,-1419.552118000000064,4550.729054000000360,-1424.070083000000068,4550.729054000000360,-1424.070083000000068,,,4550.729054000000360,-1424.070083000000068
"1163","78",517,サワラ,30.000000000000000,,48.100000000000001,-35.000000000000000,"3",,,,,4561.568901999999980,-1370.330619000000070,,,4561.508979999999610,-1368.541334999999890,,,4561.508979999999610,-1368.541334999999890
"1813","9999",1632,アスナロ,30.000000000000000,,62.500000000000000,80.000000000000000,"3",,,,,4547.396775000000162,-1485.358923000000004,,,,,,,,
"230","293",732,アスナロ,30.100000000000001,,17.699999999999999,49.200000000000003,"3",,,,,4592.135664000000361,-1454.470223000000033,4593.819776000000275,-1451.558739000000060,4593.819776000000275,-1451.558739000000060,,,4593.819776000000275,-1451.558739000000060
"225","288",727,ホオ,30.100000000000001,,2.000000000000000,46.799999999999997,"5",,,,,4607.830877999999757,-1452.039121999999907,4604.791489999999612,-1446.974275999999918,4604.791489999999612,-1446.974275999999918,,,4604.791489999999612,-1446.974275999999918
"1401","1067",902,アスナロ,30.199999999999999,,49.299999999999997,67.200000000000003,"4",,,,,4560.571388999999726,-1472.532795999999962,,,,,4565.976829999999609,-1470.471579000000020,4565.976829999999609,-1470.471579000000020
"190","112",551,ミズメ,30.300000000000001,,30.000000000000000,-15.900000000000000,"5",,,,,4579.706707999999708,-1389.394720000000007,4575.503923000000214,-1388.624849999999924,4575.503923000000214,-1388.624849999999924,,,4575.503923000000214,-1388.624849999999924
"233","296",735,ミズメ,30.300000000000001,,25.100000000000001,46.000000000000000,"5",,,,,4584.729339000000436,-1451.284891000000016,4587.045708999999988,-1442.618819000000030,4587.045708999999988,-1442.618819000000030,,,4587.045708999999988,-1442.618819000000030
"367","1127",871,アスナロ,30.300000000000001,,19.000000000000000,64.400000000000006,"4",,,,,4590.865781999999854,-1469.672769000000017,,,,,4593.327349999999569,-1465.846133000000009,4593.327349999999569,-1465.846133000000009
"355","1083",855,ホオノキ,30.399999999999999,,39.700000000000003,58.500000000000000,"5",,,,,4570.154133000000002,-1463.813793000000032,,,,,4572.681203000000096,-1461.650034999999889,4572.681203000000096,-1461.650034999999889
"165","80",519,ミズメ,30.500000000000000,,40.200000000000003,-34.700000000000003,"4",,,,,4569.469481000000087,-1370.614966000000095,4573.030182000000423,-1368.912847000000056,4573.030182000000423,-1368.912847000000056,,,4573.030182000000423,-1368.912847000000056
"264","327",766,アスナロ,30.600000000000001,,49.000000000000000,44.000000000000000,"4",,,,,4560.825423000000228,-1449.332247000000052,4568.441329999999653,-1446.920452999999952,4568.441329999999653,-1446.920452999999952,,,4568.441329999999653,-1446.920452999999952
"234","297",736,アスナロ,30.600000000000001,,30.899999999999999,43.700000000000003,"4",,,,,4578.924793000000136,-1448.996386000000030,4577.667601000000104,-1444.120515000000069,4577.667601000000104,-1444.120515000000069,,,4577.667601000000104,-1444.120515000000069
"361","1110",861,ホオノキ,30.600000000000001,,31.800000000000001,61.299999999999997,"5",,,,,4578.059664999999768,-1466.598134999999957,,,,,4583.665597000000162,-1464.802249999999958,4583.665597000000162,-1464.802249999999958
"211","224",663,ウワミズザクラ,30.600000000000001,,19.500000000000000,19.600000000000001,"4",,,,,4590.277022000000215,-1424.873847000000069,4588.852055999999720,-1422.981702999999925,4588.852055999999720,-1422.981702999999925,,,4588.852055999999720,-1422.981702999999925
"176","92",531,アスナロ,30.699999999999999,,10.199999999999999,-17.100000000000001,"4",,,,,4599.504291999999623,-1388.155494000000090,4598.757757999999740,-1388.523128000000042,4598.757757999999740,-1388.523128000000042,,,4598.757757999999740,-1388.523128000000042
"339","394",838,ミズメ,30.800000000000001,,63.799999999999997,51.200000000000003,"5",,,,,4542.390357000000222,-1456.561554999999998,4542.390357000000222,-1455.008698000000095,4542.390357000000222,-1455.008698000000095,,,4542.390357000000222,-1455.008698000000095
"358","1097",858,ホオノキ,31.100000000000001,,32.600000000000001,59.899999999999999,"5",,,,,4577.256892999999764,-1465.199722999999949,,,,,4578.709979999999632,-1465.590938000000051,4578.709979999999632,-1465.590938000000051
"44","162",601,アスナロ,31.199999999999999,,64.599999999999994,-4.000000000000000,"4",,,,,4545.130352999999559,-1401.363248999999996,4546.792075999999724,-1409.448693000000048,4546.792075999999724,-1409.448693000000048,,,4546.792075999999724,-1409.448693000000048
"1597","9999",1609,ウダイカンバ,31.199999999999999,,37.899999999999999,97.200000000000003,"5",,,,,4572.030803999999989,-1502.510150000000067,,,,,,,,
"13","123",562,ミズメ,31.300000000000001,,54.100000000000001,-26.500000000000000,"5",,,,,4555.585753999999724,-1378.842489999999998,4549.894551000000320,-1378.903031999999939,4549.894551000000320,-1378.903031999999939,,,4549.894551000000320,-1378.903031999999939
"164","79",518,キハダ,31.300000000000001,,43.600000000000001,-33.399999999999999,"4",,,,,4566.072062999999616,-1371.921700000000101,4567.222523999999794,-1365.829394000000093,4567.222523999999794,-1365.829394000000093,,,4567.222523999999794,-1365.829394000000093
"1411","1029",912,アスナロ,31.399999999999999,,54.399999999999999,58.100000000000001,"4",,,,,4555.453368999999839,-1463.442917999999963,,,,,4556.096701000000394,-1464.888059999999996,4556.096701000000394,-1464.888059999999996
"34","151",590,サワラ,31.399999999999999,,51.100000000000001,-7.600000000000000,"3",,,,,4558.623193999999785,-1397.736509000000069,4557.033244999999624,-1403.590627999999924,4557.033244999999624,-1403.590627999999924,,,4557.033244999999624,-1403.590627999999924
"1672","1062",1584,アスナロ,31.399999999999999,,47.299999999999997,80.299999999999997,"5",,,,,4562.597340000000258,-1485.628807000000052,,,,,4564.440843000000314,-1485.146475999999893,4564.440843000000314,-1485.146475999999893
"519","1037",1648,アスナロ,31.500000000000000,,56.100000000000001,97.799999999999997,"5",,,,,4553.832029000000148,-1503.146207999999888,,,,,4557.383608000000095,-1507.065417999999909,4557.383608000000095,-1507.065417999999909
"319","380",819,アスナロ,31.699999999999999,,47.799999999999997,50.200000000000003,,,,,,4562.037999999999556,-1455.529999999999973,4567.082999999999629,-1451.180000000000064,4567.082999999999629,-1451.180000000000064,,,4567.082999999999629,-1451.180000000000064
"1489","1104",991,ヒノキ,31.800000000000001,,31.100000000000001,83.299999999999997,"5",,,,,4578.803251999999702,-1488.596704999999929,,,,,4581.299347000000125,-1483.801433999999972,4581.299347000000125,-1483.801433999999972
"290","353",792,アスナロ,31.899999999999999,,10.500000000000000,62.899999999999999,"3",,,,,4599.362793000000238,-1468.155931000000010,4600.962873999999829,-1465.128093999999919,4600.962873999999829,-1465.128093999999919,,,4600.962873999999829,-1466.403000000000020
"1596","9999",1608,アスナロ,31.899999999999999,,38.899999999999999,96.299999999999997,"5",,,,,4571.029023000000052,-1501.612133000000085,,,,,,,,
